,msa_name,run_name,spr_radius,spr_cutoff,n_parsimony,n_random,mean_Err_overall,mean_Err,std_Err,mean_time,std_time
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,2,0,0.010765150000679569,0.007175000000279397,0.0075631149523352325,770.9568,85.01026760443575
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,2,0,0.013636800001040682,0.012918200000967772,0.00453899462225609,693.4763,96.7996274855665
26,_MisoD2b_EOG5H44K0.aln,default,default,default,2,0,6.962218700002268,5.095057200002339,2.2900716057845893,134.0559,15.165409892617834
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,2,0,12.26747625000171,9.096452100001624,3.287571268679025,136.01619999999997,19.052769543793072
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,2,0,9.21133865000229,6.202288400001999,5.2360200324675965,102.77080000000001,18.33527072672291
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,2,0,7.66632575000258,3.8720591000033893,5.10205708356098,420.5758000000001,86.55856499606368
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,2,0,5.545865850002156,4.443020700002672,1.106773575605247,385.83140000000003,73.10151893877142
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,2,0,5.660390750002989,4.050162300004013,1.8943031420729133,428.2641,80.13532771013742
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,2,0,4.836631750003289,3.2196252000030654,2.5737464960018674,436.7644,53.61714936929124
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,2,0,3.9745572000028915,1.4769386000029043,1.873872178829337,437.4228,40.426790407132536
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,2,0,7.1372631500024,4.121785300003102,5.105663528016208,405.45420000000007,89.36979005458166
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,2,0,5.615422850001778,4.618170500002452,2.1055584862434915,402.1743,119.4230637365887
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,2,0,5.965058750003299,4.5376702000037765,2.050724889995943,414.67119999999994,60.918942857246336
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,2,0,6.414979450002283,5.243380400002934,2.3470447404185704,435.1692,71.10474321700033
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,2,0,6.168208250002499,4.813977400003933,2.601951782720014,415.66189999999995,67.87800612610505
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,2,0,11.666494300001796,7.829121700001269,4.370305383907619,97.60589999999999,9.71034382558677
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,2,0,7.075297300003513,3.4326594000034674,3.295379002586134,409.6704,86.99390566419646
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,2,0,6.5421268500027505,4.887612600002467,1.3390095262689383,370.7549,78.0218063142891
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,2,0,6.150137400002495,4.821503500002291,2.0094478627619146,430.3588,67.87129564730914
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,2,0,5.157847300003778,3.8843194000044603,1.9033362971953305,444.23910000000006,57.20424275727572
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,2,0,6.272509550003088,4.851354300003732,2.815551947909486,432.3514,53.99411543698277
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,2,0,11.182186100002218,7.266185900001437,4.00455914391277,92.8445,10.585290383357465
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,2,0,10.14428190000108,6.880673600000591,4.51919042289711,93.05550000000001,9.54353044679425
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,2,0,6.923474850002094,3.971480600002542,3.096193704130593,400.57939999999996,78.42502131222037
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,2,0,6.279751000001852,4.751176400002441,0.8965138868710659,359.95570000000004,76.50284860934556
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,2,0,4.9985703500031375,3.178472200003307,2.419199027493793,392.91639999999995,47.158295146830284
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,2,0,5.94906835000329,4.458129500004725,1.735035518061574,363.9006,43.58739294847129
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,2,0,5.6263782500023805,3.9404897000036727,2.86894619752865,402.09349999999995,69.62913150598517
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,2,1,0.011960233334078415,0.00716530000045168,0.0075528895586371185,750.6052,64.92463091034438
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,2,1,0.006292366667184979,0.0,0.0,816.8140999999999,33.5822630514317
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,2,1,0.007819200000509834,0.0014352000000144472,0.004538500897919344,637.4721999999999,52.66395945742528
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,2,1,0.0068541000004794725,0.0,0.0,1368.3138,72.36002496437132
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,2,1,0.0067083000004155725,0.0,0.0,1251.5444000000002,71.33874768112423
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,2,1,0.005741133333625234,0.0,0.0,1427.9962,43.64581989097645
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,2,1,0.00813303333385799,0.0,0.0,1474.3130999999998,140.68604187926942
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,2,1,0.007177000000532038,0.0,0.0,1429.1341,120.92556436130447
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,2,1,0.006789466667153951,0.001435500000116008,0.004539449581538558,1422.4524000000001,139.0755910976314
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,2,1,0.008622533333921942,0.0,0.0,1276.5311,82.24630359603472
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,2,1,0.007177166667133861,0.0,0.0,1425.2044,127.20289364563297
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,2,1,0.008132600000438592,0.0,0.0,1456.1664999999998,109.52257278169742
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,2,1,0.00861083333378095,0.0,0.0,1616.6054,172.40174028845806
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,2,1,0.008182033333832805,0.001435500000116008,0.004539449581538558,606.8542,30.82400015788564
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,2,1,0.005419400000391761,0.0,0.0,1380.3822,37.43642868710167
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,2,1,0.0076556333338885455,0.0,0.0,1298.1659,77.25073929232721
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,2,1,0.00717670000049111,0.0,0.0,1504.7758999999999,129.1059360615236
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,2,1,0.008133666667223831,0.0,0.0,1492.5813,79.50698899544771
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,2,1,0.007654300000285731,0.0,0.0,1570.7455000000002,73.8258563546675
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,2,1,0.008619600000565697,0.001435500000116008,0.004539449581538558,599.0745000000001,46.31399267380098
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,2,1,0.005742366667133561,0.0,0.0,593.7987,35.30943843931819
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,2,1,0.005780466667177582,0.0,0.0,1251.9486,84.06471898378193
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,2,1,0.007675600000463116,0.0,0.0,1201.6354,66.36049273341946
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,2,1,0.007656066667186677,0.0,0.0,1275.6039,105.77216912512164
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,2,1,0.006698500000432735,0.0,0.0,1265.5637000000002,81.48645177785342
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,2,1,0.006697733333688424,0.0,0.0,1323.5929,168.9557271118022
26,_MisoD2b_EOG5H44K0.aln,default,default,default,2,1,4.527975666668741,1.7523063000007824,2.3981701668011923,225.4091,15.034412662289132
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,2,1,10.234985366669084,4.468220700001984,5.012436524163375,272.9127,25.057165673049823
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,2,1,10.98615840000275,3.7380127000025825,3.884377697795897,180.18019999999999,27.19956176035848
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,2,1,6.179112266669593,1.947127800004091,1.8603905842494401,674.8915999999999,89.25757141143077
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,2,1,4.600400700001531,3.0363959000016623,1.6531954166055036,596.3637000000001,106.64262021875788
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,2,1,6.5263220000032245,3.429328600003646,2.675387994724429,611.991,51.36314399774738
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,2,1,4.4719470333358915,1.5919201000026078,2.3429147426831234,669.8434,79.95993054329703
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,2,1,4.321678733335769,1.3855022000025201,1.7219745611900543,637.8419999999999,63.129848131538466
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,2,1,6.27247343333608,1.892881000003399,1.744252472821326,715.2329,73.82466137552623
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,2,1,5.49660580000127,3.521648799999821,1.4023047522852514,595.907,114.02300100320893
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,2,1,6.106849633337454,3.299408700004278,2.1865333103790743,652.4042,79.38714061385792
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,2,1,4.730223400001705,2.922034500001609,3.179147678825247,660.1359,57.79103939087594
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,2,1,4.087827766668488,0.8039973000020837,1.3524610735350426,682.5582999999999,91.19860008678255
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,2,1,13.160293533334334,4.682342400000198,2.804081203897733,165.48950000000002,20.273948123145626
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,2,1,6.0628858666689975,2.5062383000033153,1.3387583044218148,694.7932,107.5659691081607
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,2,1,5.651663966668274,3.606410900000628,1.3384823419836562,581.9677,136.65716305741168
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,2,1,5.396323800002574,2.033160500002123,3.051783251864119,629.0583,41.09185501085751
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,2,1,4.01702956666971,1.25930790000275,2.097561854769461,708.2666999999999,46.589853161033524
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,2,1,5.131169200002721,2.032505900002434,2.344651669437352,638.0650000000002,59.2760962464822
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,2,1,10.650984633334641,5.486449300000823,3.563688907796738,165.91989999999998,12.228186814350957
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,2,1,8.716719266668708,4.172810400001618,3.404913643904029,163.22809999999998,17.33012700761307
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,2,1,7.046236966669191,2.4633425000036366,2.2467598626150393,635.0809999999999,101.47410295023828
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,2,1,5.030174933335608,3.1940351000012024,1.2390639199899576,542.7899000000001,115.58972870982572
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,2,1,6.536571000002004,2.1861542000020564,2.4188990657733513,580.7929,63.31128897834885
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,2,1,4.7196696000025735,2.032759700002498,2.0839484153738215,584.5839,66.41201095091495
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,2,1,3.9357346333364447,1.112263300003542,1.320172115010487,631.9997999999998,72.60419924005006
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,2,2,0.012199025000654729,0.00716530000045168,0.007552889543926036,1030.5228,64.60400344113536
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,2,2,0.00871165000057772,0.0,0.0,1214.1624,61.240249575295245
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,2,2,0.006189375000394648,0.0,0.0,845.8625,74.16239712092795
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,2,2,0.008006750000595276,0.0,0.0,2010.4910999999997,93.85399787785033
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,2,2,0.005749325000397221,0.0,0.0,1742.1528999999998,41.22467194788945
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,2,2,0.006100575000436948,0.0,0.0,1943.1147,150.1352874939799
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,2,2,0.0064585250003347024,0.0,0.0,2035.2807999999998,94.73304877250251
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,2,2,0.004665225000326245,0.0,0.0,2093.5172000000002,113.96092190629794
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,2,2,0.008434225000564765,0.0,0.0,2045.4313000000002,153.98891977747397
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,2,2,0.006466700000328274,0.0,0.0,1753.4891999999995,58.10242932729517
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,2,2,0.003588725000327031,0.0,0.0,1978.4894,151.80713772942298
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,2,2,0.005740950000290468,0.0,0.0,2079.1726,60.505764102273794
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,2,2,0.0057415500003571655,0.0,0.0,2081.3494,78.67656853953132
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,2,2,0.00902670000054968,0.0014356000001498612,0.004539765809411628,845.6845999999999,31.145189584696176
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,2,2,0.007648875000631961,0.0,0.0,2049.1552,167.96030748880324
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,2,2,0.006100400000377704,0.0,0.0,1764.3698,92.09519833520098
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,2,2,0.005741750000424872,0.0,0.0,2099.0343000000003,188.0496135628103
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,2,2,0.006099950000407262,0.0,0.0,2045.2029000000002,60.788167151638675
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,2,2,0.004665200000363257,0.0,0.0,2182.2628,149.81830782562366
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,2,2,0.006827925000334289,0.0,0.0,849.2102000000001,32.49371316560926
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,2,2,0.005748875000335829,0.0,0.0,851.3683000000001,26.878699241220694
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,2,2,0.007651825000493773,0.0,0.0,1837.0861999999997,121.09389964614692
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,2,2,0.006115525000404886,0.0,0.0,1657.2122,65.78736266656564
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,2,2,0.006099350000295089,0.0,0.0,1838.2279999999998,166.9933153732008
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,2,2,0.005381775000250855,0.0,0.0,1834.4169000000002,109.32039587627018
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,2,2,0.005382200000349257,0.0,0.0,1829.3811999999998,79.76137176157953
26,_MisoD2b_EOG5H44K0.aln,default,default,default,2,2,4.922910200002116,0.4693540000029316,0.8032566882098858,303.48349999999994,13.124090717709434
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,2,2,10.881259125002362,3.8044070000025387,4.063614756130835,395.4509,22.915845189882635
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,2,2,8.236517700002514,3.8682486000019707,2.9453430196760215,265.7312,26.830488465342718
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,2,2,6.11889825000253,1.6440282000039588,1.7952738555267085,1005.2714000000002,101.63914806936675
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,2,2,4.641618475001633,3.027834000001895,1.6555137599453569,769.53,143.3291390711913
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,2,2,5.293663225003184,1.2799695000030624,1.9926231161429886,870.0468000000001,69.93716888401416
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,2,2,4.1727679500019805,1.1101754000017536,1.9947614006227914,897.9961000000001,97.12792679239526
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,2,2,4.140469175002545,0.7310098000016296,1.0242380753339027,843.0157999999999,57.60376816725331
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,2,2,5.329982425003072,0.9071593000044231,1.3223569043204002,978.8288,94.1613098851587
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,2,2,4.313838600001691,2.562565100000939,1.7747036022124811,858.9285,138.48884043308328
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,2,2,6.019393100003436,1.5655887000029907,2.169273620637718,840.2290999999999,48.074041395539076
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,2,2,5.042657600002348,1.9726599000015994,2.11846500124728,891.8298000000001,77.48816113560693
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,2,2,4.824891125002978,2.047073900002579,2.374720273565717,849.0691999999999,48.531877752439954
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,2,2,11.28007570000118,2.0580779000003533,2.1655101018939575,243.6991,41.12054202098994
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,2,2,5.368728050002938,0.6920842000043195,0.9837436570275215,1013.6602999999999,99.85778909479224
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,2,2,4.975111125001604,3.102111500000319,1.672846513154347,731.3924,95.35456474676208
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,2,2,6.009113950003302,2.3594473000033758,2.282923764688856,876.0067000000001,59.29735649728971
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,2,2,4.398987775002752,0.8389456000018981,1.397477522139402,922.9948,65.81844862583068
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,2,2,4.209913225002856,0.7098840000027848,1.1506054147800076,893.1157,88.13483306218943
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,2,2,9.322281725000902,4.107652300000336,2.4948881753076826,234.30100000000002,12.736846190831114
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,2,2,8.913243000002876,2.882988500002102,2.970303730346488,252.8062,25.039915720482956
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,2,2,6.0542878750024105,2.058545700003742,1.7240597450052608,921.5692000000001,74.58332717139642
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,2,2,4.771601900001224,2.4301865000001275,1.6988338707540622,707.5224000000001,98.75270851329148
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,2,2,6.393807475003086,1.452499300002819,2.113602724621173,768.8878000000001,52.185339577743896
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,2,2,3.5737651000024924,0.8193913000024622,1.3926251504115255,822.6337,84.25254857872913
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,2,2,4.429114250002567,0.8565805000020191,1.3344765906614235,760.5138999999998,67.73941095510382
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,2,3,0.013492940000796805,0.01003480000053969,0.0069246730981516414,1342.5085000000001,74.30673877807675
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,2,3,0.009100040000666923,0.0,0.0,1623.0605,74.65390917985026
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,2,3,0.006716000000451458,0.0,0.0,1084.8576,92.00135774143044
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,2,3,0.008502440000556817,0.0,0.0,2715.5857000000005,149.6389712846296
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,2,3,0.00575306000024284,0.0,0.0,2266.0067,80.91106109529572
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,2,3,0.005167220000330417,0.0,0.0,2534.0422,129.48535024713118
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,2,3,0.0048803600002793246,0.0,0.0,2673.6679,167.75135685720474
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,2,3,0.00373228000025847,0.0,0.0,2793.0618999999997,173.72405214813122
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,2,3,0.009092520000631339,0.0,0.0,2612.3118000000004,123.0280177338118
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,2,3,0.00488580000022921,0.0,0.0,2278.2599999999998,53.863550596752255
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,2,3,0.005167340000261903,0.0,0.0,2637.3421000000003,207.20516555682994
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,2,3,0.00545490000044083,0.0,0.0,2614.5355999999997,147.77626107148168
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,2,3,0.004880040000316513,0.0,0.0,2782.5004999999996,196.45520422803227
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,2,3,0.009853540000694919,0.0014356000001498612,0.004539765809411628,1065.4272,31.675621220953705
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,2,3,0.009440780000513767,0.0,0.0,2654.1088000000004,146.7360096346874
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,2,3,0.005766700000422133,0.0,0.0,2302.0524,113.3111790426897
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,2,3,0.004593420000310289,0.0,0.0,2579.4219999999996,171.13284587256894
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,2,3,0.004880680000387656,0.0,0.0,2723.0438000000004,162.70404475119844
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,2,3,0.004305880000247271,0.0,0.0,2801.6627,116.00259586180722
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,2,3,0.0037321600002542255,0.0,0.0,1054.5214,16.19522035938046
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,2,3,0.005173160000267672,0.0,0.0,1073.6399999999999,18.394394907145
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,2,3,0.009700420000517624,0.0,0.0,2359.4208000000003,166.44244600381631
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,2,3,0.005460200000343321,0.0,0.0,2142.5266,72.76077913760346
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,2,3,0.004019480000351905,0.0,0.0,2233.4286,173.0609472932712
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,2,3,0.004880060000323283,0.0,0.0,2368.1490000000003,119.5411682736212
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,2,3,0.004306160000305681,0.0,0.0,2434.1341,164.30373672659482
26,_MisoD2b_EOG5H44K0.aln,default,default,default,2,3,4.49895092000239,0.44431560000375614,0.951631130384134,392.9788,14.501441911448365
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,2,3,10.679413920001972,3.8948361000024305,2.5654282315134895,520.8892,34.026297225005926
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,2,3,9.274860780001763,3.259159700002056,2.6684873216440073,363.14549999999997,24.44632695541624
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,2,3,6.060775820003037,1.2147660000046017,1.2303748418000617,1203.2161999999998,153.03194471002885
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,2,3,4.983307980001846,2.4762185000014147,1.7095183464457084,1011.3428,115.9344888545059
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,2,3,6.509739920002612,1.6624284000026819,2.6407032613416455,1077.5036,62.60659447906956
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,2,3,3.752635500002362,0.6087428000020736,0.9770100528407946,1095.5575000000001,78.05084928180544
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,2,3,3.7410359000023163,0.18302980000153185,0.12993826396256644,1124.9327,93.06640452332941
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,2,3,5.712859080002671,1.393834300004528,1.3796542556009819,1289.4180000000001,53.78444995018958
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,2,3,4.568654160001169,2.259930500000337,1.954459275322044,1002.5319,106.67914064921764
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,2,3,5.571382600002981,1.423207400002866,2.130764681981851,1080.8971000000001,72.89434667981993
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,2,3,3.2301951800021924,0.030204500001855195,0.010205949986354707,1117.2604999999999,55.96915825355175
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,2,3,3.5231853400025286,0.2465479000020423,0.1809800907590166,1118.9831000000001,48.061088033760605
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,2,3,10.855076160001627,1.7147229000009248,1.7845723254640087,328.652,37.35066748473919
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,2,3,5.680746360002813,1.6812859000041498,1.6189305637110543,1288.7564000000002,69.48135286407584
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,2,3,5.082152800001349,3.027688499999931,1.6198036174454133,932.3543999999999,150.45964618402581
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,2,3,6.114363780002896,1.4921889000026567,2.216884673102944,1094.5152000000003,68.84330503687347
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,2,3,4.396415760002128,0.6233880000014324,0.7844007317156044,1173.7609000000002,76.72052339708209
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,2,3,4.002613500002772,0.24012090000178432,0.07639341408579951,1114.4723000000001,96.08575796194887
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,2,3,9.025608840001224,3.937608600001113,2.4239267143050873,315.10360000000003,22.998716800919322
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,2,3,8.624433820002013,1.5202291000015975,1.5101024360262125,304.6276,23.279914094915945
